class_name,failure_mode,count
crazing,background_false_positive,5
crazing,duplicate_prediction,0
crazing,localization_failure,28
crazing,misclassification,0
inclusion,background_false_positive,9
inclusion,duplicate_prediction,2
inclusion,localization_failure,17
inclusion,misclassification,0
patches,background_false_positive,4
patches,duplicate_prediction,1
patches,localization_failure,13
patches,misclassification,0
pitted_surface,background_false_positive,0
pitted_surface,duplicate_prediction,1
pitted_surface,localization_failure,7
pitted_surface,misclassification,0
rolled-in_scale,background_false_positive,6
rolled-in_scale,duplicate_prediction,1
rolled-in_scale,localization_failure,16
rolled-in_scale,misclassification,0
scratches,background_false_positive,7
scratches,duplicate_prediction,2
scratches,localization_failure,3
scratches,misclassification,0
